fullName,folder,path,name,numLines,hash,pathToRepo
test-repos/io-backend-sept-2022/src/strategies/bearerZendeskTokenStrategy.ts,test-repos/io-backend-sept-2022,/src/strategies,bearerZendeskTokenStrategy.ts,49,3OXMLfrj6iN7GBU67X/0NYpJpbw=,https://github.com/pagopa/io-backend/blob/master/src/strategies/bearerZendeskTokenStrategy.ts
test-repos/io-backend-sept-2022/src/strategies/localStrategy.ts,test-repos/io-backend-sept-2022,/src/strategies,localStrategy.ts,36,cHe6UE2F1Q/Gl14eUWkYF1nfqpk=,https://github.com/pagopa/io-backend/blob/master/src/strategies/localStrategy.ts
test-repos/io-backend-sept-2022/src/strategies/urlTokenStrategy.ts,test-repos/io-backend-sept-2022,/src/strategies,urlTokenStrategy.ts,19,bCxYy93XzMHoSvxPoOMLHKjoB8M=,https://github.com/pagopa/io-backend/blob/master/src/strategies/urlTokenStrategy.ts
test-repos/io-backend-sept-2022/src/@types/bwip-js/index.d.ts,test-repos/io-backend-sept-2022,/src/@types/bwip-js,index.d.ts,95,OdWJKcDmizLjqoty+W6k7KQpbdE=,https://github.com/pagopa/io-backend/blob/master/src/@types/bwip-js/index.d.ts
test-repos/io-backend-sept-2022/src/@types/mock-redis-client/index.d.ts,test-repos/io-backend-sept-2022,/src/@types/mock-redis-client,index.d.ts,6,cAeEFGy/Mkp1kT40jjBgknCyDpY=,https://github.com/pagopa/io-backend/blob/master/src/@types/mock-redis-client/index.d.ts
test-repos/io-backend-sept-2022/src/@types/passport-auth-token/index.d.ts,test-repos/io-backend-sept-2022,/src/@types/passport-auth-token,index.d.ts,23,l1KOXKpK2Zm9sdeuumc2ITPPAXE=,https://github.com/pagopa/io-backend/blob/master/src/@types/passport-auth-token/index.d.ts
test-repos/io-backend-sept-2022/src/@types/passport-http-custom-bearer/index.d.ts,test-repos/io-backend-sept-2022,/src/@types/passport-http-custom-bearer,index.d.ts,64,QWqdRw9X1rsh4B+UKqCKsoZNJ3w=,https://github.com/pagopa/io-backend/blob/master/src/@types/passport-http-custom-bearer/index.d.ts
test-repos/io-backend-sept-2022/src/@types/redis-clustr/index.d.ts,test-repos/io-backend-sept-2022,/src/@types/redis-clustr,index.d.ts,29,qeEJ2BOwciPQk+E+5g9Bam4fjbA=,https://github.com/pagopa/io-backend/blob/master/src/@types/redis-clustr/index.d.ts
test-repos/io-backend-sept-2022/src/clients/api.ts,test-repos/io-backend-sept-2022,/src/clients,api.ts,24,0q3qYda2PwfDDy7zm5UZHWx+tBU=,https://github.com/pagopa/io-backend/blob/master/src/clients/api.ts
test-repos/io-backend-sept-2022/src/clients/app-messages.client.ts,test-repos/io-backend-sept-2022,/src/clients,app-messages.client.ts,23,iDA1cz4TicRN881XwAAfCJiVbkU=,https://github.com/pagopa/io-backend/blob/master/src/clients/app-messages.client.ts
test-repos/io-backend-sept-2022/src/clients/bonus.ts,test-repos/io-backend-sept-2022,/src/clients,bonus.ts,24,LNbKoCIUMAzYXQdU8lRFe/2ewcc=,https://github.com/pagopa/io-backend/blob/master/src/clients/bonus.ts
test-repos/io-backend-sept-2022/src/clients/cgn-operator-search.ts,test-repos/io-backend-sept-2022,/src/clients,cgn-operator-search.ts,27,uRF5a7+aoVdq5R2CcnF/xhWVEC0=,https://github.com/pagopa/io-backend/blob/master/src/clients/cgn-operator-search.ts
test-repos/io-backend-sept-2022/src/clients/cgn.ts,test-repos/io-backend-sept-2022,/src/clients,cgn.ts,24,1Nd0A0XUI2UhIx+XjX7y0I50ZKk=,https://github.com/pagopa/io-backend/blob/master/src/clients/cgn.ts
test-repos/io-backend-sept-2022/src/clients/eucovidcert.client.ts,test-repos/io-backend-sept-2022,/src/clients,eucovidcert.client.ts,23,AXmhjb2+9/fR/iK451iUYOr0LHA=,https://github.com/pagopa/io-backend/blob/master/src/clients/eucovidcert.client.ts
test-repos/io-backend-sept-2022/src/clients/pagopa.ts,test-repos/io-backend-sept-2022,/src/clients,pagopa.ts,22,aEVHnq4/+eQoiaslFoiTFE9TZgM=,https://github.com/pagopa/io-backend/blob/master/src/clients/pagopa.ts
test-repos/io-backend-sept-2022/src/clients/pecserver.ts,test-repos/io-backend-sept-2022,/src/clients,pecserver.ts,70,fKOkwl6iZpKJxTBtM2qrBg9ioqQ=,https://github.com/pagopa/io-backend/blob/master/src/clients/pecserver.ts
test-repos/io-backend-sept-2022/src/clients/pn-clients.ts,test-repos/io-backend-sept-2022,/src/clients,pn-clients.ts,85,GvERFez4lQ0At6W35kjPbpY0tc4=,https://github.com/pagopa/io-backend/blob/master/src/clients/pn-clients.ts
test-repos/io-backend-sept-2022/src/clients/third-party-service-client.ts,test-repos/io-backend-sept-2022,/src/clients,third-party-service-client.ts,135,/fwjMiUUZDtBRqjDPHQ9mZgKIL0=,https://github.com/pagopa/io-backend/blob/master/src/clients/third-party-service-client.ts
test-repos/io-backend-sept-2022/src/clients/__tests__/third-party-service-client.test.ts,test-repos/io-backend-sept-2022,/src/clients/__tests__,third-party-service-client.test.ts,260,ncYxbc9Moe8gk7xZBafKuBIr94I=,https://github.com/pagopa/io-backend/blob/master/src/clients/__tests__/third-party-service-client.test.ts
test-repos/io-backend-sept-2022/src/adapters/pnFetch.ts,test-repos/io-backend-sept-2022,/src/adapters,pnFetch.ts,293,5Ofy8/63h8qVQUt/U4NRaQTd06Q=,https://github.com/pagopa/io-backend/blob/master/src/adapters/pnFetch.ts
test-repos/io-backend-sept-2022/src/adapters/__tests__/pnFetch.test.ts,test-repos/io-backend-sept-2022,/src/adapters/__tests__,pnFetch.test.ts,344,rdNw9vtM0ah8/LuwqZAunn5TV9c=,https://github.com/pagopa/io-backend/blob/master/src/adapters/__tests__/pnFetch.test.ts
test-repos/io-backend-sept-2022/src/controllers/authenticationController.ts,test-repos/io-backend-sept-2022,/src/controllers,authenticationController.ts,419,Y6PlldYV4yEBD2LvsQ3+msgBacI=,https://github.com/pagopa/io-backend/blob/master/src/controllers/authenticationController.ts
test-repos/io-backend-sept-2022/src/controllers/bonusController.ts,test-repos/io-backend-sept-2022,/src/controllers,bonusController.ts,91,aBrfxipwZ1hwLJPSHnsV0ImVWO4=,https://github.com/pagopa/io-backend/blob/master/src/controllers/bonusController.ts
test-repos/io-backend-sept-2022/src/controllers/cgnController.ts,test-repos/io-backend-sept-2022,/src/controllers,cgnController.ts,208,JBT3HkfWH3on6oh+fkRG+EktRaI=,https://github.com/pagopa/io-backend/blob/master/src/controllers/cgnController.ts
test-repos/io-backend-sept-2022/src/controllers/cgnOperatorSearchController.ts,test-repos/io-backend-sept-2022,/src/controllers,cgnOperatorSearchController.ts,179,r54OIs+HTGScPfjqI9Lm8xzK5lc=,https://github.com/pagopa/io-backend/blob/master/src/controllers/cgnOperatorSearchController.ts
test-repos/io-backend-sept-2022/src/controllers/eucovidcertController.ts,test-repos/io-backend-sept-2022,/src/controllers,eucovidcertController.ts,52,/Qdizg20wEDJWdxMEQSuJ0ioKdk=,https://github.com/pagopa/io-backend/blob/master/src/controllers/eucovidcertController.ts
test-repos/io-backend-sept-2022/src/controllers/messagesController.ts,test-repos/io-backend-sept-2022,/src/controllers,messagesController.ts,236,t6x1kUTg9U0LpKKHl8jvkAx+wCU=,https://github.com/pagopa/io-backend/blob/master/src/controllers/messagesController.ts
test-repos/io-backend-sept-2022/src/controllers/mitVoucherController.ts,test-repos/io-backend-sept-2022,/src/controllers,mitVoucherController.ts,61,ar+GtVqNOFWL5Uf559UUUwaHxk8=,https://github.com/pagopa/io-backend/blob/master/src/controllers/mitVoucherController.ts
test-repos/io-backend-sept-2022/src/controllers/notificationController.ts,test-repos/io-backend-sept-2022,/src/controllers,notificationController.ts,124,TGt6VoL52PvjEg8GldBuS0UrJmk=,https://github.com/pagopa/io-backend/blob/master/src/controllers/notificationController.ts
test-repos/io-backend-sept-2022/src/controllers/pagoPAController.ts,test-repos/io-backend-sept-2022,/src/controllers,pagoPAController.ts,120,awIkoTeT0bWjCPeSi+L7r0Skljc=,https://github.com/pagopa/io-backend/blob/master/src/controllers/pagoPAController.ts
test-repos/io-backend-sept-2022/src/controllers/pagoPAProxyController.ts,test-repos/io-backend-sept-2022,/src/controllers,pagoPAProxyController.ts,77,tqCvuhypiT/2SgZI7ipeF053GCw=,https://github.com/pagopa/io-backend/blob/master/src/controllers/pagoPAProxyController.ts
test-repos/io-backend-sept-2022/src/controllers/pnController.ts,test-repos/io-backend-sept-2022,/src/controllers,pnController.ts,127,FlOi+Q+rAFaTgybPKXH20TNl9TM=,https://github.com/pagopa/io-backend/blob/master/src/controllers/pnController.ts
test-repos/io-backend-sept-2022/src/controllers/profileController.ts,test-repos/io-backend-sept-2022,/src/controllers,profileController.ts,107,M/4tu6c1OsYyF/ni2CdXWPwTRtk=,https://github.com/pagopa/io-backend/blob/master/src/controllers/profileController.ts
test-repos/io-backend-sept-2022/src/controllers/servicesController.ts,test-repos/io-backend-sept-2022,/src/controllers,servicesController.ts,107,7XQ4RPh5hZafj77hNqxA84BeqNs=,https://github.com/pagopa/io-backend/blob/master/src/controllers/servicesController.ts
test-repos/io-backend-sept-2022/src/controllers/sessionController.ts,test-repos/io-backend-sept-2022,/src/controllers,sessionController.ts,125,BnubRI95vZ5nVtAL87R0ljqh4KM=,https://github.com/pagopa/io-backend/blob/master/src/controllers/sessionController.ts
test-repos/io-backend-sept-2022/src/controllers/sessionLockController.ts,test-repos/io-backend-sept-2022,/src/controllers,sessionLockController.ts,122,OYG0lvGbOGP/aBn2OQ/BaM1DjhU=,https://github.com/pagopa/io-backend/blob/master/src/controllers/sessionLockController.ts
test-repos/io-backend-sept-2022/src/controllers/ssoController.ts,test-repos/io-backend-sept-2022,/src/controllers,ssoController.ts,121,rdXQ//rbMK9Y8Z0oGeHREbcUIRM=,https://github.com/pagopa/io-backend/blob/master/src/controllers/ssoController.ts
test-repos/io-backend-sept-2022/src/controllers/supportController.ts,test-repos/io-backend-sept-2022,/src/controllers,supportController.ts,53,9XOwrqW3ZLX/i1uqi+HNA0X8RD0=,https://github.com/pagopa/io-backend/blob/master/src/controllers/supportController.ts
test-repos/io-backend-sept-2022/src/controllers/userDataProcessingController.ts,test-repos/io-backend-sept-2022,/src/controllers,userDataProcessingController.ts,101,mbD6/QSpkaqiN9giPoA1da8yw4U=,https://github.com/pagopa/io-backend/blob/master/src/controllers/userDataProcessingController.ts
test-repos/io-backend-sept-2022/src/controllers/userMetadataController.ts,test-repos/io-backend-sept-2022,/src/controllers,userMetadataController.ts,87,BNrN/tp1/5FTVtTkKZmBnbQ9vdQ=,https://github.com/pagopa/io-backend/blob/master/src/controllers/userMetadataController.ts
test-repos/io-backend-sept-2022/src/controllers/zendeskController.ts,test-repos/io-backend-sept-2022,/src/controllers,zendeskController.ts,119,zBwtN50PaznWCGMBXAuqdmd60/s=,https://github.com/pagopa/io-backend/blob/master/src/controllers/zendeskController.ts
test-repos/io-backend-sept-2022/src/controllers/__tests__/authenticationController.test.ts,test-repos/io-backend-sept-2022,/src/controllers/__tests__,authenticationController.test.ts,756,b8jqr4jbfmcWtPzlBQc8tzwp0is=,https://github.com/pagopa/io-backend/blob/master/src/controllers/__tests__/authenticationController.test.ts
test-repos/io-backend-sept-2022/src/controllers/__tests__/bonusController.test.ts,test-repos/io-backend-sept-2022,/src/controllers/__tests__,bonusController.test.ts,292,DkIwudozvTCNfor9sGpjSupPij0=,https://github.com/pagopa/io-backend/blob/master/src/controllers/__tests__/bonusController.test.ts
test-repos/io-backend-sept-2022/src/controllers/__tests__/cgnController.test.ts,test-repos/io-backend-sept-2022,/src/controllers/__tests__,cgnController.test.ts,691,OcNJ7nzCB4CxGhc7dKOMfhaDNNw=,https://github.com/pagopa/io-backend/blob/master/src/controllers/__tests__/cgnController.test.ts
test-repos/io-backend-sept-2022/src/controllers/__tests__/cgnOperatorSearchController.test.ts,test-repos/io-backend-sept-2022,/src/controllers/__tests__,cgnOperatorSearchController.test.ts,560,lAJhdFXAhRlRIeQRe4p9+37c1Nc=,https://github.com/pagopa/io-backend/blob/master/src/controllers/__tests__/cgnOperatorSearchController.test.ts
test-repos/io-backend-sept-2022/src/controllers/__tests__/eucovidcertController.test.ts,test-repos/io-backend-sept-2022,/src/controllers/__tests__,eucovidcertController.test.ts,149,nSbZk8nRsSCJobGLN6Ful1nEwbM=,https://github.com/pagopa/io-backend/blob/master/src/controllers/__tests__/eucovidcertController.test.ts
test-repos/io-backend-sept-2022/src/controllers/__tests__/messagesController.test.ts,test-repos/io-backend-sept-2022,/src/controllers/__tests__,messagesController.test.ts,654,tLWX8EVcXH83PotTu/kTabxWotE=,https://github.com/pagopa/io-backend/blob/master/src/controllers/__tests__/messagesController.test.ts
test-repos/io-backend-sept-2022/src/controllers/__tests__/mitVoucherController.test.ts,test-repos/io-backend-sept-2022,/src/controllers/__tests__,mitVoucherController.test.ts,66,DPHlIGyDUR+Mz3RFDEAn9HFNtqk=,https://github.com/pagopa/io-backend/blob/master/src/controllers/__tests__/mitVoucherController.test.ts
test-repos/io-backend-sept-2022/src/controllers/__tests__/notificationController.test.ts,test-repos/io-backend-sept-2022,/src/controllers/__tests__,notificationController.test.ts,375,EjhQGY87gMYG19/PA3HFCZe1a8I=,https://github.com/pagopa/io-backend/blob/master/src/controllers/__tests__/notificationController.test.ts
test-repos/io-backend-sept-2022/src/controllers/__tests__/pagoPAController.test.ts,test-repos/io-backend-sept-2022,/src/controllers/__tests__,pagoPAController.test.ts,233,RAhRXrfn56McBp/lZekoNOwVAwc=,https://github.com/pagopa/io-backend/blob/master/src/controllers/__tests__/pagoPAController.test.ts
test-repos/io-backend-sept-2022/src/controllers/__tests__/pagoPAProxyController.test.ts,test-repos/io-backend-sept-2022,/src/controllers/__tests__,pagoPAProxyController.test.ts,301,1ITLmitNXHo404p+Tmg6HqZNl5A=,https://github.com/pagopa/io-backend/blob/master/src/controllers/__tests__/pagoPAProxyController.test.ts
test-repos/io-backend-sept-2022/src/controllers/__tests__/pnController.test.ts,test-repos/io-backend-sept-2022,/src/controllers/__tests__,pnController.test.ts,241,MrmqXb8iT1GJeK08Hb1mafKNRYU=,https://github.com/pagopa/io-backend/blob/master/src/controllers/__tests__/pnController.test.ts
test-repos/io-backend-sept-2022/src/controllers/__tests__/profileController.test.ts,test-repos/io-backend-sept-2022,/src/controllers/__tests__,profileController.test.ts,460,98XItrOq22G/TWw9YdJVSUZHjzU=,https://github.com/pagopa/io-backend/blob/master/src/controllers/__tests__/profileController.test.ts
test-repos/io-backend-sept-2022/src/controllers/__tests__/serviceController.test.ts,test-repos/io-backend-sept-2022,/src/controllers/__tests__,serviceController.test.ts,72,5cZZp3lwq5gQXkRYpWspS59J5fk=,https://github.com/pagopa/io-backend/blob/master/src/controllers/__tests__/serviceController.test.ts
test-repos/io-backend-sept-2022/src/controllers/__tests__/sessionController.test.ts,test-repos/io-backend-sept-2022,/src/controllers/__tests__,sessionController.test.ts,170,pbs4lmkSG7BX58bhO0SQM66JiFM=,https://github.com/pagopa/io-backend/blob/master/src/controllers/__tests__/sessionController.test.ts
test-repos/io-backend-sept-2022/src/controllers/__tests__/sessionLockController.test.ts,test-repos/io-backend-sept-2022,/src/controllers/__tests__,sessionLockController.test.ts,209,yp/8FOHGeiWk/z15dZ/6cRulIA8=,https://github.com/pagopa/io-backend/blob/master/src/controllers/__tests__/sessionLockController.test.ts
test-repos/io-backend-sept-2022/src/controllers/__tests__/ssoController.test.ts,test-repos/io-backend-sept-2022,/src/controllers/__tests__,ssoController.test.ts,157,gECJs44bkVuigHnCnzIbMVcZfGw=,https://github.com/pagopa/io-backend/blob/master/src/controllers/__tests__/ssoController.test.ts
test-repos/io-backend-sept-2022/src/controllers/__tests__/supportController.test.ts,test-repos/io-backend-sept-2022,/src/controllers/__tests__,supportController.test.ts,64,Tt51LzzIe6FhA4vUwm7CujOhu8E=,https://github.com/pagopa/io-backend/blob/master/src/controllers/__tests__/supportController.test.ts
test-repos/io-backend-sept-2022/src/controllers/__tests__/userDataProcessingController.test.ts,test-repos/io-backend-sept-2022,/src/controllers/__tests__,userDataProcessingController.test.ts,244,EgxzIjnGjd0ByuTix1+sy57Ygl0=,https://github.com/pagopa/io-backend/blob/master/src/controllers/__tests__/userDataProcessingController.test.ts
test-repos/io-backend-sept-2022/src/controllers/__tests__/userMetadataController.test.ts,test-repos/io-backend-sept-2022,/src/controllers/__tests__,userMetadataController.test.ts,179,ykDZQRrQGTvFoALxVMa/LuVujVM=,https://github.com/pagopa/io-backend/blob/master/src/controllers/__tests__/userMetadataController.test.ts
test-repos/io-backend-sept-2022/src/controllers/__tests__/zendeskController.test.ts,test-repos/io-backend-sept-2022,/src/controllers/__tests__,zendeskController.test.ts,350,278PGE3UjBUnWwAPJjgsu/kiFv0=,https://github.com/pagopa/io-backend/blob/master/src/controllers/__tests__/zendeskController.test.ts
test-repos/io-backend-sept-2022/src/services/IApiClientFactory.ts,test-repos/io-backend-sept-2022,/src/services,IApiClientFactory.ts,13,NlxlZ5Cc2Z5CGeYKg3Me54L+lYM=,https://github.com/pagopa/io-backend/blob/master/src/services/IApiClientFactory.ts
test-repos/io-backend-sept-2022/src/services/IPagoPAClientFactory.ts,test-repos/io-backend-sept-2022,/src/services,IPagoPAClientFactory.ts,19,4h+P8EQjbFAdCntGl50+OgLQZlQ=,https://github.com/pagopa/io-backend/blob/master/src/services/IPagoPAClientFactory.ts
test-repos/io-backend-sept-2022/src/services/IPecServerClientFactory.ts,test-repos/io-backend-sept-2022,/src/services,IPecServerClientFactory.ts,19,PQC3AHS1/I0VoeWWVBj0C3Azfl0=,https://github.com/pagopa/io-backend/blob/master/src/services/IPecServerClientFactory.ts
test-repos/io-backend-sept-2022/src/services/ISessionStorage.ts,test-repos/io-backend-sept-2022,/src/services,ISessionStorage.ts,91,9IqkRU9TS62KztnAS/tYi1rs7NY=,https://github.com/pagopa/io-backend/blob/master/src/services/ISessionStorage.ts
test-repos/io-backend-sept-2022/src/services/IUserMetadataStorage.ts,test-repos/io-backend-sept-2022,/src/services,IUserMetadataStorage.ts,23,GGiSiqcNqkDTDTHltsGoXXCimmk=,https://github.com/pagopa/io-backend/blob/master/src/services/IUserMetadataStorage.ts
test-repos/io-backend-sept-2022/src/services/apiClientFactory.ts,test-repos/io-backend-sept-2022,/src/services,apiClientFactory.ts,30,pJC7WlL80LHBq5bYlN/+rvgYmR8=,https://github.com/pagopa/io-backend/blob/master/src/services/apiClientFactory.ts
test-repos/io-backend-sept-2022/src/services/bonusService.ts,test-repos/io-backend-sept-2022,/src/services,bonusService.ts,157,3hCqlOqgQvPzxT4aP4fgZju2OTM=,https://github.com/pagopa/io-backend/blob/master/src/services/bonusService.ts
test-repos/io-backend-sept-2022/src/services/cgnOperatorSearchService.ts,test-repos/io-backend-sept-2022,/src/services,cgnOperatorSearchService.ts,154,Ti1K3rBzwJvxWQimjF/pJraL91g=,https://github.com/pagopa/io-backend/blob/master/src/services/cgnOperatorSearchService.ts
test-repos/io-backend-sept-2022/src/services/cgnService.ts,test-repos/io-backend-sept-2022,/src/services,cgnService.ts,362,YLcuIpYyfZ/podTaMYrqmmqA62k=,https://github.com/pagopa/io-backend/blob/master/src/services/cgnService.ts
test-repos/io-backend-sept-2022/src/services/eucovidcertService.ts,test-repos/io-backend-sept-2022,/src/services,eucovidcertService.ts,114,wTpzTSedWQONRq0sfb2a+2BtPhY=,https://github.com/pagopa/io-backend/blob/master/src/services/eucovidcertService.ts
test-repos/io-backend-sept-2022/src/services/functionAppService.ts,test-repos/io-backend-sept-2022,/src/services,functionAppService.ts,186,Dnd+7xEsuEE6A+hcomdwP9EBnJk=,https://github.com/pagopa/io-backend/blob/master/src/services/functionAppService.ts
test-repos/io-backend-sept-2022/src/services/newMessagesService.ts,test-repos/io-backend-sept-2022,/src/services,newMessagesService.ts,681,guxje/y44ciy/lTbQJVa54UOd0I=,https://github.com/pagopa/io-backend/blob/master/src/services/newMessagesService.ts
test-repos/io-backend-sept-2022/src/services/notificationService.ts,test-repos/io-backend-sept-2022,/src/services,notificationService.ts,129,LfMAh+ho8NQjumPqGy56VkfIIgM=,https://github.com/pagopa/io-backend/blob/master/src/services/notificationService.ts
test-repos/io-backend-sept-2022/src/services/pagoPAClientFactory.ts,test-repos/io-backend-sept-2022,/src/services,pagoPAClientFactory.ts,49,TVEOHh4/ELmRUPczxUU1Bifihds=,https://github.com/pagopa/io-backend/blob/master/src/services/pagoPAClientFactory.ts
test-repos/io-backend-sept-2022/src/services/pagoPAProxyService.ts,test-repos/io-backend-sept-2022,/src/services,pagoPAProxyService.ts,148,I113+5Ct8ln57qnDmR9K/NPOQoo=,https://github.com/pagopa/io-backend/blob/master/src/services/pagoPAProxyService.ts
test-repos/io-backend-sept-2022/src/services/pecServerClientFactory.ts,test-repos/io-backend-sept-2022,/src/services,pecServerClientFactory.ts,54,U8yzhrlparAEP4B9xO/Qtld+SyI=,https://github.com/pagopa/io-backend/blob/master/src/services/pecServerClientFactory.ts
test-repos/io-backend-sept-2022/src/services/pnService.ts,test-repos/io-backend-sept-2022,/src/services,pnService.ts,30,LF+ISMIPQ0WspMRKYOTRU2+zMyQ=,https://github.com/pagopa/io-backend/blob/master/src/services/pnService.ts
test-repos/io-backend-sept-2022/src/services/profileService.ts,test-repos/io-backend-sept-2022,/src/services,profileService.ts,234,mKsKokWHg3qR9mknu5q9204ET10=,https://github.com/pagopa/io-backend/blob/master/src/services/profileService.ts
test-repos/io-backend-sept-2022/src/services/redisSessionStorage.ts,test-repos/io-backend-sept-2022,/src/services,redisSessionStorage.ts,1149,/28T+oQU3rB8ZvvIGKdvg1rNous=,https://github.com/pagopa/io-backend/blob/master/src/services/redisSessionStorage.ts
test-repos/io-backend-sept-2022/src/services/redisStorageUtils.ts,test-repos/io-backend-sept-2022,/src/services,redisStorageUtils.ts,55,w37et21+T4/ATTmdD/O76LrCtX4=,https://github.com/pagopa/io-backend/blob/master/src/services/redisStorageUtils.ts
test-repos/io-backend-sept-2022/src/services/redisUserMetadataStorage.ts,test-repos/io-backend-sept-2022,/src/services,redisUserMetadataStorage.ts,131,1aVgkZRjsLP65uLwSUeCY8ZL2yo=,https://github.com/pagopa/io-backend/blob/master/src/services/redisUserMetadataStorage.ts
test-repos/io-backend-sept-2022/src/services/tokenService.ts,test-repos/io-backend-sept-2022,/src/services,tokenService.ts,177,StY3ZtfL44JPyswWWBxY3tY2CyA=,https://github.com/pagopa/io-backend/blob/master/src/services/tokenService.ts
test-repos/io-backend-sept-2022/src/services/userDataProcessingService.ts,test-repos/io-backend-sept-2022,/src/services,userDataProcessingService.ts,139,IPYPc+eE+8tbYxpGvhXO7/l4pE4=,https://github.com/pagopa/io-backend/blob/master/src/services/userDataProcessingService.ts
test-repos/io-backend-sept-2022/src/services/usersLoginLogService.ts,test-repos/io-backend-sept-2022,/src/services,usersLoginLogService.ts,42,D4PbSMdkL3HqUW/s0q9TPB88lyU=,https://github.com/pagopa/io-backend/blob/master/src/services/usersLoginLogService.ts
