fullName,folder,path,name,numLines,hash,pathToRepo
test-repos/io-backend-mar-2023/src/__tests__/lollipop.test.ts,test-repos/io-backend-mar-2023,/src/__tests__,lollipop.test.ts,141,Qu9cGf8m36oiE4c/GR25yDTmT0o=,https://github.com/pagopa/io-backend/blob/master/src/__tests__/lollipop.test.ts
test-repos/io-backend-mar-2023/src/__tests__/services-api.test.ts,test-repos/io-backend-mar-2023,/src/__tests__,services-api.test.ts,160,w9cmTx+rdRSqvaUXY23Hw9XoDsY=,https://github.com/pagopa/io-backend/blob/master/src/__tests__/services-api.test.ts
test-repos/io-backend-mar-2023/src/@types/bwip-js/index.d.ts,test-repos/io-backend-mar-2023,/src/@types/bwip-js,index.d.ts,95,OdWJKcDmizLjqoty+W6k7KQpbdE=,https://github.com/pagopa/io-backend/blob/master/src/@types/bwip-js/index.d.ts
test-repos/io-backend-mar-2023/src/@types/mock-redis-client/index.d.ts,test-repos/io-backend-mar-2023,/src/@types/mock-redis-client,index.d.ts,6,cAeEFGy/Mkp1kT40jjBgknCyDpY=,https://github.com/pagopa/io-backend/blob/master/src/@types/mock-redis-client/index.d.ts
test-repos/io-backend-mar-2023/src/@types/passport-auth-token/index.d.ts,test-repos/io-backend-mar-2023,/src/@types/passport-auth-token,index.d.ts,23,l1KOXKpK2Zm9sdeuumc2ITPPAXE=,https://github.com/pagopa/io-backend/blob/master/src/@types/passport-auth-token/index.d.ts
test-repos/io-backend-mar-2023/src/@types/passport-http-custom-bearer/index.d.ts,test-repos/io-backend-mar-2023,/src/@types/passport-http-custom-bearer,index.d.ts,64,QWqdRw9X1rsh4B+UKqCKsoZNJ3w=,https://github.com/pagopa/io-backend/blob/master/src/@types/passport-http-custom-bearer/index.d.ts
test-repos/io-backend-mar-2023/src/@types/redis-clustr/index.d.ts,test-repos/io-backend-mar-2023,/src/@types/redis-clustr,index.d.ts,29,qeEJ2BOwciPQk+E+5g9Bam4fjbA=,https://github.com/pagopa/io-backend/blob/master/src/@types/redis-clustr/index.d.ts
test-repos/io-backend-mar-2023/src/adapters/pnFetch.ts,test-repos/io-backend-mar-2023,/src/adapters,pnFetch.ts,271,52EfaoLkXfGcU2UZ7w2W19Mozaw=,https://github.com/pagopa/io-backend/blob/master/src/adapters/pnFetch.ts
test-repos/io-backend-mar-2023/src/adapters/__tests__/pnFetch.test.ts,test-repos/io-backend-mar-2023,/src/adapters/__tests__,pnFetch.test.ts,336,8PyZ/CVmZsn57HFTQ7odFQS40BQ=,https://github.com/pagopa/io-backend/blob/master/src/adapters/__tests__/pnFetch.test.ts
test-repos/io-backend-mar-2023/src/clients/api.ts,test-repos/io-backend-mar-2023,/src/clients,api.ts,24,hX/L/zN7ZsKIsFlXV8tTZpeQSbE=,https://github.com/pagopa/io-backend/blob/master/src/clients/api.ts
test-repos/io-backend-mar-2023/src/clients/app-messages.client.ts,test-repos/io-backend-mar-2023,/src/clients,app-messages.client.ts,23,iDA1cz4TicRN881XwAAfCJiVbkU=,https://github.com/pagopa/io-backend/blob/master/src/clients/app-messages.client.ts
test-repos/io-backend-mar-2023/src/clients/bonus.ts,test-repos/io-backend-mar-2023,/src/clients,bonus.ts,24,LNbKoCIUMAzYXQdU8lRFe/2ewcc=,https://github.com/pagopa/io-backend/blob/master/src/clients/bonus.ts
test-repos/io-backend-mar-2023/src/clients/cgn-operator-search.ts,test-repos/io-backend-mar-2023,/src/clients,cgn-operator-search.ts,27,uRF5a7+aoVdq5R2CcnF/xhWVEC0=,https://github.com/pagopa/io-backend/blob/master/src/clients/cgn-operator-search.ts
test-repos/io-backend-mar-2023/src/clients/cgn.ts,test-repos/io-backend-mar-2023,/src/clients,cgn.ts,24,9xi3i4yj/6HXn/b1epv15pakgAE=,https://github.com/pagopa/io-backend/blob/master/src/clients/cgn.ts
test-repos/io-backend-mar-2023/src/clients/eucovidcert.client.ts,test-repos/io-backend-mar-2023,/src/clients,eucovidcert.client.ts,26,KqzGG7G3EVRmtoLhADSNUthEf7E=,https://github.com/pagopa/io-backend/blob/master/src/clients/eucovidcert.client.ts
test-repos/io-backend-mar-2023/src/clients/firstLollipopConsumer.ts,test-repos/io-backend-mar-2023,/src/clients,firstLollipopConsumer.ts,27,xKTtphJpHZYCPLAyw+8AZAy3e3Q=,https://github.com/pagopa/io-backend/blob/master/src/clients/firstLollipopConsumer.ts
test-repos/io-backend-mar-2023/src/clients/io-sign.ts,test-repos/io-backend-mar-2023,/src/clients,io-sign.ts,24,7T90yWDB0cJCHcMGQN1b+yYw+0Q=,https://github.com/pagopa/io-backend/blob/master/src/clients/io-sign.ts
test-repos/io-backend-mar-2023/src/clients/lollipop.ts,test-repos/io-backend-mar-2023,/src/clients,lollipop.ts,24,QZbxFfrovUWE7iS2LCvSvtnnT+c=,https://github.com/pagopa/io-backend/blob/master/src/clients/lollipop.ts
test-repos/io-backend-mar-2023/src/clients/pagopa.ts,test-repos/io-backend-mar-2023,/src/clients,pagopa.ts,22,aEVHnq4/+eQoiaslFoiTFE9TZgM=,https://github.com/pagopa/io-backend/blob/master/src/clients/pagopa.ts
test-repos/io-backend-mar-2023/src/clients/pecserver.ts,test-repos/io-backend-mar-2023,/src/clients,pecserver.ts,70,fKOkwl6iZpKJxTBtM2qrBg9ioqQ=,https://github.com/pagopa/io-backend/blob/master/src/clients/pecserver.ts
test-repos/io-backend-mar-2023/src/clients/pn-clients.ts,test-repos/io-backend-mar-2023,/src/clients,pn-clients.ts,85,GvERFez4lQ0At6W35kjPbpY0tc4=,https://github.com/pagopa/io-backend/blob/master/src/clients/pn-clients.ts
test-repos/io-backend-mar-2023/src/clients/third-party-service-client.ts,test-repos/io-backend-mar-2023,/src/clients,third-party-service-client.ts,134,gq2TzpC8h2socLfIvMtHLepP8aI=,https://github.com/pagopa/io-backend/blob/master/src/clients/third-party-service-client.ts
test-repos/io-backend-mar-2023/src/clients/__tests__/third-party-service-client.test.ts,test-repos/io-backend-mar-2023,/src/clients/__tests__,third-party-service-client.test.ts,252,Ts1WqWbTSxC9Nfmq1tbMUd2GqVU=,https://github.com/pagopa/io-backend/blob/master/src/clients/__tests__/third-party-service-client.test.ts
test-repos/io-backend-mar-2023/src/handlers/lollipop.ts,test-repos/io-backend-mar-2023,/src/handlers,lollipop.ts,119,py4Y5GyOIG5e8+h3CiND+MadKE4=,https://github.com/pagopa/io-backend/blob/master/src/handlers/lollipop.ts
test-repos/io-backend-mar-2023/src/handlers/__tests__/lollipop.test.ts,test-repos/io-backend-mar-2023,/src/handlers/__tests__,lollipop.test.ts,203,86FTK+qpuK3/QjfZGa9Qx5eFWQk=,https://github.com/pagopa/io-backend/blob/master/src/handlers/__tests__/lollipop.test.ts
test-repos/io-backend-mar-2023/src/controllers/authenticationController.ts,test-repos/io-backend-mar-2023,/src/controllers,authenticationController.ts,592,7vM69oE9Krp67gMwwOOZY/Vg0Bk=,https://github.com/pagopa/io-backend/blob/master/src/controllers/authenticationController.ts
test-repos/io-backend-mar-2023/src/controllers/bonusController.ts,test-repos/io-backend-mar-2023,/src/controllers,bonusController.ts,91,aBrfxipwZ1hwLJPSHnsV0ImVWO4=,https://github.com/pagopa/io-backend/blob/master/src/controllers/bonusController.ts
test-repos/io-backend-mar-2023/src/controllers/cgnController.ts,test-repos/io-backend-mar-2023,/src/controllers,cgnController.ts,208,cq5uGONLQlg340ZV0PafpWkUnCQ=,https://github.com/pagopa/io-backend/blob/master/src/controllers/cgnController.ts
test-repos/io-backend-mar-2023/src/controllers/cgnOperatorSearchController.ts,test-repos/io-backend-mar-2023,/src/controllers,cgnOperatorSearchController.ts,179,r54OIs+HTGScPfjqI9Lm8xzK5lc=,https://github.com/pagopa/io-backend/blob/master/src/controllers/cgnOperatorSearchController.ts
test-repos/io-backend-mar-2023/src/controllers/eucovidcertController.ts,test-repos/io-backend-mar-2023,/src/controllers,eucovidcertController.ts,52,FpAv8Dma9We2vVHzAGpn0Zgkx+o=,https://github.com/pagopa/io-backend/blob/master/src/controllers/eucovidcertController.ts
test-repos/io-backend-mar-2023/src/controllers/firstLollipopConsumerController.ts,test-repos/io-backend-mar-2023,/src/controllers,firstLollipopConsumerController.ts,63,A9c3YZE5d5ykCTVWyDb1VYnU/Gw=,https://github.com/pagopa/io-backend/blob/master/src/controllers/firstLollipopConsumerController.ts
test-repos/io-backend-mar-2023/src/controllers/ioSignController.ts,test-repos/io-backend-mar-2023,/src/controllers,ioSignController.ts,271,OisG7HVH86EL3uag/7Z4E1VOnjA=,https://github.com/pagopa/io-backend/blob/master/src/controllers/ioSignController.ts
test-repos/io-backend-mar-2023/src/controllers/messagesController.ts,test-repos/io-backend-mar-2023,/src/controllers,messagesController.ts,238,wnxhyeXtpjJ251YcKnbQHk5XiVY=,https://github.com/pagopa/io-backend/blob/master/src/controllers/messagesController.ts
test-repos/io-backend-mar-2023/src/controllers/mitVoucherController.ts,test-repos/io-backend-mar-2023,/src/controllers,mitVoucherController.ts,61,ar+GtVqNOFWL5Uf559UUUwaHxk8=,https://github.com/pagopa/io-backend/blob/master/src/controllers/mitVoucherController.ts
test-repos/io-backend-mar-2023/src/controllers/notificationController.ts,test-repos/io-backend-mar-2023,/src/controllers,notificationController.ts,124,xlbtru8/0pVrIngiwcR+lhJ6WSg=,https://github.com/pagopa/io-backend/blob/master/src/controllers/notificationController.ts
test-repos/io-backend-mar-2023/src/controllers/pagoPAController.ts,test-repos/io-backend-mar-2023,/src/controllers,pagoPAController.ts,120,l9ebSCUMDobe8J4rYFAawLHMs7I=,https://github.com/pagopa/io-backend/blob/master/src/controllers/pagoPAController.ts
test-repos/io-backend-mar-2023/src/controllers/pagoPAProxyController.ts,test-repos/io-backend-mar-2023,/src/controllers,pagoPAProxyController.ts,77,tqCvuhypiT/2SgZI7ipeF053GCw=,https://github.com/pagopa/io-backend/blob/master/src/controllers/pagoPAProxyController.ts
test-repos/io-backend-mar-2023/src/controllers/pnController.ts,test-repos/io-backend-mar-2023,/src/controllers,pnController.ts,127,FlOi+Q+rAFaTgybPKXH20TNl9TM=,https://github.com/pagopa/io-backend/blob/master/src/controllers/pnController.ts
test-repos/io-backend-mar-2023/src/controllers/profileController.ts,test-repos/io-backend-mar-2023,/src/controllers,profileController.ts,107,7SZErp80XtlD7hPgsBYawNUp5mM=,https://github.com/pagopa/io-backend/blob/master/src/controllers/profileController.ts
test-repos/io-backend-mar-2023/src/controllers/servicesController.ts,test-repos/io-backend-mar-2023,/src/controllers,servicesController.ts,107,kT6yv6b2g+JIlnJISzrq4FXz6Y0=,https://github.com/pagopa/io-backend/blob/master/src/controllers/servicesController.ts
test-repos/io-backend-mar-2023/src/controllers/sessionController.ts,test-repos/io-backend-mar-2023,/src/controllers,sessionController.ts,146,QtpzRxCCacQrV2kUm4ICqLGpgx8=,https://github.com/pagopa/io-backend/blob/master/src/controllers/sessionController.ts
test-repos/io-backend-mar-2023/src/controllers/sessionLockController.ts,test-repos/io-backend-mar-2023,/src/controllers,sessionLockController.ts,159,gSjf7P+Ky8zHj8I+XFaCO/1a89Q=,https://github.com/pagopa/io-backend/blob/master/src/controllers/sessionLockController.ts
test-repos/io-backend-mar-2023/src/controllers/ssoController.ts,test-repos/io-backend-mar-2023,/src/controllers,ssoController.ts,121,rdXQ//rbMK9Y8Z0oGeHREbcUIRM=,https://github.com/pagopa/io-backend/blob/master/src/controllers/ssoController.ts
test-repos/io-backend-mar-2023/src/controllers/supportController.ts,test-repos/io-backend-mar-2023,/src/controllers,supportController.ts,53,9XOwrqW3ZLX/i1uqi+HNA0X8RD0=,https://github.com/pagopa/io-backend/blob/master/src/controllers/supportController.ts
test-repos/io-backend-mar-2023/src/controllers/userDataProcessingController.ts,test-repos/io-backend-mar-2023,/src/controllers,userDataProcessingController.ts,101,mbD6/QSpkaqiN9giPoA1da8yw4U=,https://github.com/pagopa/io-backend/blob/master/src/controllers/userDataProcessingController.ts
test-repos/io-backend-mar-2023/src/controllers/userMetadataController.ts,test-repos/io-backend-mar-2023,/src/controllers,userMetadataController.ts,87,BNrN/tp1/5FTVtTkKZmBnbQ9vdQ=,https://github.com/pagopa/io-backend/blob/master/src/controllers/userMetadataController.ts
test-repos/io-backend-mar-2023/src/controllers/zendeskController.ts,test-repos/io-backend-mar-2023,/src/controllers,zendeskController.ts,100,KtrXN2yypTLaIogMEHAvBK5PAqk=,https://github.com/pagopa/io-backend/blob/master/src/controllers/zendeskController.ts
test-repos/io-backend-mar-2023/src/controllers/__tests__/authenticationController.test.ts,test-repos/io-backend-mar-2023,/src/controllers/__tests__,authenticationController.test.ts,1354,Cj/G5iowbPyDnn7z4wdF0aeD5bU=,https://github.com/pagopa/io-backend/blob/master/src/controllers/__tests__/authenticationController.test.ts
test-repos/io-backend-mar-2023/src/controllers/__tests__/bonusController.test.ts,test-repos/io-backend-mar-2023,/src/controllers/__tests__,bonusController.test.ts,292,DkIwudozvTCNfor9sGpjSupPij0=,https://github.com/pagopa/io-backend/blob/master/src/controllers/__tests__/bonusController.test.ts
test-repos/io-backend-mar-2023/src/controllers/__tests__/cgnController.test.ts,test-repos/io-backend-mar-2023,/src/controllers/__tests__,cgnController.test.ts,691,5XB9qjqcs3mNqlS8nAljG7/sSwY=,https://github.com/pagopa/io-backend/blob/master/src/controllers/__tests__/cgnController.test.ts
test-repos/io-backend-mar-2023/src/controllers/__tests__/cgnOperatorSearchController.test.ts,test-repos/io-backend-mar-2023,/src/controllers/__tests__,cgnOperatorSearchController.test.ts,560,JR8bUjPLaBNNTK41LYvDNyGXNFM=,https://github.com/pagopa/io-backend/blob/master/src/controllers/__tests__/cgnOperatorSearchController.test.ts
test-repos/io-backend-mar-2023/src/controllers/__tests__/eucovidcertController.test.ts,test-repos/io-backend-mar-2023,/src/controllers/__tests__,eucovidcertController.test.ts,149,9xW76X1eHdeVmODokLew7AsiT+A=,https://github.com/pagopa/io-backend/blob/master/src/controllers/__tests__/eucovidcertController.test.ts
test-repos/io-backend-mar-2023/src/controllers/__tests__/ioSignController.test.ts,test-repos/io-backend-mar-2023,/src/controllers/__tests__,ioSignController.test.ts,577,JXlUParDkVUS/aq3wtU49mDqtco=,https://github.com/pagopa/io-backend/blob/master/src/controllers/__tests__/ioSignController.test.ts
test-repos/io-backend-mar-2023/src/controllers/__tests__/messagesController.test.ts,test-repos/io-backend-mar-2023,/src/controllers/__tests__,messagesController.test.ts,654,tLWX8EVcXH83PotTu/kTabxWotE=,https://github.com/pagopa/io-backend/blob/master/src/controllers/__tests__/messagesController.test.ts
test-repos/io-backend-mar-2023/src/controllers/__tests__/mitVoucherController.test.ts,test-repos/io-backend-mar-2023,/src/controllers/__tests__,mitVoucherController.test.ts,66,DPHlIGyDUR+Mz3RFDEAn9HFNtqk=,https://github.com/pagopa/io-backend/blob/master/src/controllers/__tests__/mitVoucherController.test.ts
test-repos/io-backend-mar-2023/src/controllers/__tests__/notificationController.test.ts,test-repos/io-backend-mar-2023,/src/controllers/__tests__,notificationController.test.ts,383,0BIYX+x6L6yY7D5hJHm2bDIcx7Y=,https://github.com/pagopa/io-backend/blob/master/src/controllers/__tests__/notificationController.test.ts
test-repos/io-backend-mar-2023/src/controllers/__tests__/pagoPAController.test.ts,test-repos/io-backend-mar-2023,/src/controllers/__tests__,pagoPAController.test.ts,239,XK8/McaYVoMhLBP/9eGXJWbqCAc=,https://github.com/pagopa/io-backend/blob/master/src/controllers/__tests__/pagoPAController.test.ts
test-repos/io-backend-mar-2023/src/controllers/__tests__/pagoPAProxyController.test.ts,test-repos/io-backend-mar-2023,/src/controllers/__tests__,pagoPAProxyController.test.ts,301,1ITLmitNXHo404p+Tmg6HqZNl5A=,https://github.com/pagopa/io-backend/blob/master/src/controllers/__tests__/pagoPAProxyController.test.ts
test-repos/io-backend-mar-2023/src/controllers/__tests__/pnController.test.ts,test-repos/io-backend-mar-2023,/src/controllers/__tests__,pnController.test.ts,241,MrmqXb8iT1GJeK08Hb1mafKNRYU=,https://github.com/pagopa/io-backend/blob/master/src/controllers/__tests__/pnController.test.ts
test-repos/io-backend-mar-2023/src/controllers/__tests__/profileController.test.ts,test-repos/io-backend-mar-2023,/src/controllers/__tests__,profileController.test.ts,558,3wZu+/7TRph1P344Kd/c+tffo7c=,https://github.com/pagopa/io-backend/blob/master/src/controllers/__tests__/profileController.test.ts
test-repos/io-backend-mar-2023/src/controllers/__tests__/serviceController.test.ts,test-repos/io-backend-mar-2023,/src/controllers/__tests__,serviceController.test.ts,72,PxfjZBhgwYilK3Ubw6gn6Ir0Rj4=,https://github.com/pagopa/io-backend/blob/master/src/controllers/__tests__/serviceController.test.ts
test-repos/io-backend-mar-2023/src/controllers/__tests__/sessionController.test.ts,test-repos/io-backend-mar-2023,/src/controllers/__tests__,sessionController.test.ts,232,ZxmoCXPTyIEdJU16/8ZpyYSD4A8=,https://github.com/pagopa/io-backend/blob/master/src/controllers/__tests__/sessionController.test.ts
test-repos/io-backend-mar-2023/src/controllers/__tests__/sessionLockController.test.ts,test-repos/io-backend-mar-2023,/src/controllers/__tests__,sessionLockController.test.ts,267,bN34ZQb02NzN7R+9nLeuHe1bok4=,https://github.com/pagopa/io-backend/blob/master/src/controllers/__tests__/sessionLockController.test.ts
test-repos/io-backend-mar-2023/src/controllers/__tests__/ssoController.test.ts,test-repos/io-backend-mar-2023,/src/controllers/__tests__,ssoController.test.ts,157,gECJs44bkVuigHnCnzIbMVcZfGw=,https://github.com/pagopa/io-backend/blob/master/src/controllers/__tests__/ssoController.test.ts
test-repos/io-backend-mar-2023/src/controllers/__tests__/supportController.test.ts,test-repos/io-backend-mar-2023,/src/controllers/__tests__,supportController.test.ts,64,Tt51LzzIe6FhA4vUwm7CujOhu8E=,https://github.com/pagopa/io-backend/blob/master/src/controllers/__tests__/supportController.test.ts
test-repos/io-backend-mar-2023/src/controllers/__tests__/userDataProcessingController.test.ts,test-repos/io-backend-mar-2023,/src/controllers/__tests__,userDataProcessingController.test.ts,243,UMXGYgKWkKYfPV49WdkXUWCSaRg=,https://github.com/pagopa/io-backend/blob/master/src/controllers/__tests__/userDataProcessingController.test.ts
test-repos/io-backend-mar-2023/src/controllers/__tests__/userMetadataController.test.ts,test-repos/io-backend-mar-2023,/src/controllers/__tests__,userMetadataController.test.ts,179,ykDZQRrQGTvFoALxVMa/LuVujVM=,https://github.com/pagopa/io-backend/blob/master/src/controllers/__tests__/userMetadataController.test.ts
test-repos/io-backend-mar-2023/src/controllers/__tests__/zendeskController.test.ts,test-repos/io-backend-mar-2023,/src/controllers/__tests__,zendeskController.test.ts,320,V0MTTQjG9R3Exb0N9g/xWuAJLsI=,https://github.com/pagopa/io-backend/blob/master/src/controllers/__tests__/zendeskController.test.ts
test-repos/io-backend-mar-2023/src/strategies/bearerBPDTokenStrategy.ts,test-repos/io-backend-mar-2023,/src/strategies,bearerBPDTokenStrategy.ts,48,0xSO0owUHto7wQ/qTcKjBYR7v2M=,https://github.com/pagopa/io-backend/blob/master/src/strategies/bearerBPDTokenStrategy.ts
test-repos/io-backend-mar-2023/src/strategies/bearerFIMSTokenStrategy.ts,test-repos/io-backend-mar-2023,/src/strategies,bearerFIMSTokenStrategy.ts,48,fB3S5hldubbSa1eE2RYBbg96WHM=,https://github.com/pagopa/io-backend/blob/master/src/strategies/bearerFIMSTokenStrategy.ts
test-repos/io-backend-mar-2023/src/strategies/bearerMyPortalTokenStrategy.ts,test-repos/io-backend-mar-2023,/src/strategies,bearerMyPortalTokenStrategy.ts,48,Ug6dHOeUraRuTugms2ZbetTD+Ag=,https://github.com/pagopa/io-backend/blob/master/src/strategies/bearerMyPortalTokenStrategy.ts
test-repos/io-backend-mar-2023/src/strategies/bearerSessionTokenStrategy.ts,test-repos/io-backend-mar-2023,/src/strategies,bearerSessionTokenStrategy.ts,58,ulGxEosf/Du0B01wQ5zmuvX3bFU=,https://github.com/pagopa/io-backend/blob/master/src/strategies/bearerSessionTokenStrategy.ts
test-repos/io-backend-mar-2023/src/strategies/bearerWalletTokenStrategy.ts,test-repos/io-backend-mar-2023,/src/strategies,bearerWalletTokenStrategy.ts,48,0XZsArNYMGUlJ95ks9HKRM9HGwU=,https://github.com/pagopa/io-backend/blob/master/src/strategies/bearerWalletTokenStrategy.ts
test-repos/io-backend-mar-2023/src/strategies/bearerZendeskTokenStrategy.ts,test-repos/io-backend-mar-2023,/src/strategies,bearerZendeskTokenStrategy.ts,56,L9g8I+9Waf2RpxW32lnRxt18Vrw=,https://github.com/pagopa/io-backend/blob/master/src/strategies/bearerZendeskTokenStrategy.ts
test-repos/io-backend-mar-2023/src/strategies/localStrategy.ts,test-repos/io-backend-mar-2023,/src/strategies,localStrategy.ts,37,Szks8Pa215U4fp34u+R7zEg2fpk=,https://github.com/pagopa/io-backend/blob/master/src/strategies/localStrategy.ts
test-repos/io-backend-mar-2023/src/strategies/urlTokenStrategy.ts,test-repos/io-backend-mar-2023,/src/strategies,urlTokenStrategy.ts,19,bCxYy93XzMHoSvxPoOMLHKjoB8M=,https://github.com/pagopa/io-backend/blob/master/src/strategies/urlTokenStrategy.ts
test-repos/io-backend-mar-2023/src/strategies/__tests__/bearerZendeskTokenStrategy.test.ts,test-repos/io-backend-mar-2023,/src/strategies/__tests__,bearerZendeskTokenStrategy.test.ts,123,9hSW/xCQL6QlzYykSOhLea7mWK0=,https://github.com/pagopa/io-backend/blob/master/src/strategies/__tests__/bearerZendeskTokenStrategy.test.ts
test-repos/io-backend-mar-2023/src/services/IApiClientFactory.ts,test-repos/io-backend-mar-2023,/src/services,IApiClientFactory.ts,13,NlxlZ5Cc2Z5CGeYKg3Me54L+lYM=,https://github.com/pagopa/io-backend/blob/master/src/services/IApiClientFactory.ts
test-repos/io-backend-mar-2023/src/services/IPagoPAClientFactory.ts,test-repos/io-backend-mar-2023,/src/services,IPagoPAClientFactory.ts,19,4h+P8EQjbFAdCntGl50+OgLQZlQ=,https://github.com/pagopa/io-backend/blob/master/src/services/IPagoPAClientFactory.ts
test-repos/io-backend-mar-2023/src/services/IPecServerClientFactory.ts,test-repos/io-backend-mar-2023,/src/services,IPecServerClientFactory.ts,19,PQC3AHS1/I0VoeWWVBj0C3Azfl0=,https://github.com/pagopa/io-backend/blob/master/src/services/IPecServerClientFactory.ts
test-repos/io-backend-mar-2023/src/services/ISessionStorage.ts,test-repos/io-backend-mar-2023,/src/services,ISessionStorage.ts,125,G9KiCD3OXH9wJregEajmpMwA7R8=,https://github.com/pagopa/io-backend/blob/master/src/services/ISessionStorage.ts
test-repos/io-backend-mar-2023/src/services/IUserMetadataStorage.ts,test-repos/io-backend-mar-2023,/src/services,IUserMetadataStorage.ts,23,GGiSiqcNqkDTDTHltsGoXXCimmk=,https://github.com/pagopa/io-backend/blob/master/src/services/IUserMetadataStorage.ts
test-repos/io-backend-mar-2023/src/services/apiClientFactory.ts,test-repos/io-backend-mar-2023,/src/services,apiClientFactory.ts,30,pJC7WlL80LHBq5bYlN/+rvgYmR8=,https://github.com/pagopa/io-backend/blob/master/src/services/apiClientFactory.ts
test-repos/io-backend-mar-2023/src/services/bonusService.ts,test-repos/io-backend-mar-2023,/src/services,bonusService.ts,157,EVYEU9l1QNkwT2DFWOY2IX5PlwY=,https://github.com/pagopa/io-backend/blob/master/src/services/bonusService.ts
test-repos/io-backend-mar-2023/src/services/cgnOperatorSearchService.ts,test-repos/io-backend-mar-2023,/src/services,cgnOperatorSearchService.ts,154,Ti1K3rBzwJvxWQimjF/pJraL91g=,https://github.com/pagopa/io-backend/blob/master/src/services/cgnOperatorSearchService.ts
test-repos/io-backend-mar-2023/src/services/cgnService.ts,test-repos/io-backend-mar-2023,/src/services,cgnService.ts,362,tP2KUd7S0+WCdymmvirG1XZIgns=,https://github.com/pagopa/io-backend/blob/master/src/services/cgnService.ts
test-repos/io-backend-mar-2023/src/services/eucovidcertService.ts,test-repos/io-backend-mar-2023,/src/services,eucovidcertService.ts,114,ycSajIRktyjv2HwABUXW9UvfAWI=,https://github.com/pagopa/io-backend/blob/master/src/services/eucovidcertService.ts
test-repos/io-backend-mar-2023/src/services/functionAppService.ts,test-repos/io-backend-mar-2023,/src/services,functionAppService.ts,186,TTZHggaxXNwR3hR6IfHt9ky+ia4=,https://github.com/pagopa/io-backend/blob/master/src/services/functionAppService.ts
test-repos/io-backend-mar-2023/src/services/ioSignService.ts,test-repos/io-backend-mar-2023,/src/services,ioSignService.ts,265,SR9GEdZ3DtNuxi5TLfaDrXLxtPg=,https://github.com/pagopa/io-backend/blob/master/src/services/ioSignService.ts
