fullName,folder,path,name,numLines,hash,pathToRepo
test-repos/io-backend-feb-2022/src/strategies/bearerMyPortalTokenStrategy.ts,test-repos/io-backend-feb-2022,/src/strategies,bearerMyPortalTokenStrategy.ts,48,Ug6dHOeUraRuTugms2ZbetTD+Ag=,https://github.com/pagopa/io-backend/blob/master/src/strategies/bearerMyPortalTokenStrategy.ts
test-repos/io-backend-feb-2022/src/strategies/bearerSessionTokenStrategy.ts,test-repos/io-backend-feb-2022,/src/strategies,bearerSessionTokenStrategy.ts,56,9vvhDHvmgW4dz5cVd4Vse31/X8s=,https://github.com/pagopa/io-backend/blob/master/src/strategies/bearerSessionTokenStrategy.ts
test-repos/io-backend-feb-2022/src/strategies/bearerWalletTokenStrategy.ts,test-repos/io-backend-feb-2022,/src/strategies,bearerWalletTokenStrategy.ts,48,0XZsArNYMGUlJ95ks9HKRM9HGwU=,https://github.com/pagopa/io-backend/blob/master/src/strategies/bearerWalletTokenStrategy.ts
test-repos/io-backend-feb-2022/src/strategies/bearerZendeskTokenStrategy.ts,test-repos/io-backend-feb-2022,/src/strategies,bearerZendeskTokenStrategy.ts,49,3OXMLfrj6iN7GBU67X/0NYpJpbw=,https://github.com/pagopa/io-backend/blob/master/src/strategies/bearerZendeskTokenStrategy.ts
test-repos/io-backend-feb-2022/src/strategies/localStrategy.ts,test-repos/io-backend-feb-2022,/src/strategies,localStrategy.ts,36,GM03llfnpxhhKSA8S/aFxteysI0=,https://github.com/pagopa/io-backend/blob/master/src/strategies/localStrategy.ts
test-repos/io-backend-feb-2022/src/strategies/urlTokenStrategy.ts,test-repos/io-backend-feb-2022,/src/strategies,urlTokenStrategy.ts,19,bCxYy93XzMHoSvxPoOMLHKjoB8M=,https://github.com/pagopa/io-backend/blob/master/src/strategies/urlTokenStrategy.ts
test-repos/io-backend-feb-2022/src/@types/bwip-js/index.d.ts,test-repos/io-backend-feb-2022,/src/@types/bwip-js,index.d.ts,95,OdWJKcDmizLjqoty+W6k7KQpbdE=,https://github.com/pagopa/io-backend/blob/master/src/@types/bwip-js/index.d.ts
test-repos/io-backend-feb-2022/src/@types/mock-redis-client/index.d.ts,test-repos/io-backend-feb-2022,/src/@types/mock-redis-client,index.d.ts,6,cAeEFGy/Mkp1kT40jjBgknCyDpY=,https://github.com/pagopa/io-backend/blob/master/src/@types/mock-redis-client/index.d.ts
test-repos/io-backend-feb-2022/src/@types/passport-http-custom-bearer/index.d.ts,test-repos/io-backend-feb-2022,/src/@types/passport-http-custom-bearer,index.d.ts,64,QWqdRw9X1rsh4B+UKqCKsoZNJ3w=,https://github.com/pagopa/io-backend/blob/master/src/@types/passport-http-custom-bearer/index.d.ts
test-repos/io-backend-feb-2022/src/@types/passport-auth-token/index.d.ts,test-repos/io-backend-feb-2022,/src/@types/passport-auth-token,index.d.ts,23,l1KOXKpK2Zm9sdeuumc2ITPPAXE=,https://github.com/pagopa/io-backend/blob/master/src/@types/passport-auth-token/index.d.ts
test-repos/io-backend-feb-2022/src/@types/redis-clustr/index.d.ts,test-repos/io-backend-feb-2022,/src/@types/redis-clustr,index.d.ts,29,qeEJ2BOwciPQk+E+5g9Bam4fjbA=,https://github.com/pagopa/io-backend/blob/master/src/@types/redis-clustr/index.d.ts
test-repos/io-backend-feb-2022/src/controllers/authenticationController.ts,test-repos/io-backend-feb-2022,/src/controllers,authenticationController.ts,402,wE9CEyKOTt0/sa5WMRrXEqjWBmQ=,https://github.com/pagopa/io-backend/blob/master/src/controllers/authenticationController.ts
test-repos/io-backend-feb-2022/src/controllers/bonusController.ts,test-repos/io-backend-feb-2022,/src/controllers,bonusController.ts,91,921/fsLuxRMBnSUMQdCi6aO0j/s=,https://github.com/pagopa/io-backend/blob/master/src/controllers/bonusController.ts
test-repos/io-backend-feb-2022/src/controllers/cgnController.ts,test-repos/io-backend-feb-2022,/src/controllers,cgnController.ts,208,z2JuRz8aqb+Qpzf9G7rkkq8MkHw=,https://github.com/pagopa/io-backend/blob/master/src/controllers/cgnController.ts
test-repos/io-backend-feb-2022/src/controllers/cgnOperatorSearchController.ts,test-repos/io-backend-feb-2022,/src/controllers,cgnOperatorSearchController.ts,158,tzjoy+cfw2NoakLylnIQ36ii9AM=,https://github.com/pagopa/io-backend/blob/master/src/controllers/cgnOperatorSearchController.ts
test-repos/io-backend-feb-2022/src/controllers/eucovidcertController.ts,test-repos/io-backend-feb-2022,/src/controllers,eucovidcertController.ts,52,/Qdizg20wEDJWdxMEQSuJ0ioKdk=,https://github.com/pagopa/io-backend/blob/master/src/controllers/eucovidcertController.ts
test-repos/io-backend-feb-2022/src/controllers/messagesController.ts,test-repos/io-backend-feb-2022,/src/controllers,messagesController.ts,135,fKuhD5bUCXrKh/MvHo64jJbHmGU=,https://github.com/pagopa/io-backend/blob/master/src/controllers/messagesController.ts
test-repos/io-backend-feb-2022/src/controllers/mitVoucherController.ts,test-repos/io-backend-feb-2022,/src/controllers,mitVoucherController.ts,56,oV63RbIGXleCk4/zwK4aGcylqrs=,https://github.com/pagopa/io-backend/blob/master/src/controllers/mitVoucherController.ts
test-repos/io-backend-feb-2022/src/controllers/notificationController.ts,test-repos/io-backend-feb-2022,/src/controllers,notificationController.ts,122,h0VjCvgS/esfkIg54yow7ne+gQY=,https://github.com/pagopa/io-backend/blob/master/src/controllers/notificationController.ts
test-repos/io-backend-feb-2022/src/controllers/pagoPAController.ts,test-repos/io-backend-feb-2022,/src/controllers,pagoPAController.ts,128,QoY+BL51RKqCvyoKqhJw9FOBLvc=,https://github.com/pagopa/io-backend/blob/master/src/controllers/pagoPAController.ts
test-repos/io-backend-feb-2022/src/controllers/pagoPAProxyController.ts,test-repos/io-backend-feb-2022,/src/controllers,pagoPAProxyController.ts,77,LB4vcgsZcjrjBDVtAWtxVL0RBIw=,https://github.com/pagopa/io-backend/blob/master/src/controllers/pagoPAProxyController.ts
test-repos/io-backend-feb-2022/src/controllers/profileController.ts,test-repos/io-backend-feb-2022,/src/controllers,profileController.ts,107,QiwqkwOqEQpUQpSt7iHwZmFnmFA=,https://github.com/pagopa/io-backend/blob/master/src/controllers/profileController.ts
test-repos/io-backend-feb-2022/src/controllers/servicesController.ts,test-repos/io-backend-feb-2022,/src/controllers,servicesController.ts,109,fD9Gel36UDWZt0fWGN8yr3Z8LUE=,https://github.com/pagopa/io-backend/blob/master/src/controllers/servicesController.ts
test-repos/io-backend-feb-2022/src/controllers/sessionController.ts,test-repos/io-backend-feb-2022,/src/controllers,sessionController.ts,106,LdeqvAaeiubaKteFXtr5a0BvzOs=,https://github.com/pagopa/io-backend/blob/master/src/controllers/sessionController.ts
test-repos/io-backend-feb-2022/src/controllers/sessionLockController.ts,test-repos/io-backend-feb-2022,/src/controllers,sessionLockController.ts,119,5z/z5SUUkXa4gMbEtL/vtixhsFM=,https://github.com/pagopa/io-backend/blob/master/src/controllers/sessionLockController.ts
test-repos/io-backend-feb-2022/src/controllers/ssoController.ts,test-repos/io-backend-feb-2022,/src/controllers,ssoController.ts,61,qrLakcEjSIgVbAsb/4kp2msF2Bg=,https://github.com/pagopa/io-backend/blob/master/src/controllers/ssoController.ts
test-repos/io-backend-feb-2022/src/controllers/supportController.ts,test-repos/io-backend-feb-2022,/src/controllers,supportController.ts,53,3Qv/B1GUCMxclwXSp8zutMBnem4=,https://github.com/pagopa/io-backend/blob/master/src/controllers/supportController.ts
test-repos/io-backend-feb-2022/src/controllers/userDataProcessingController.ts,test-repos/io-backend-feb-2022,/src/controllers,userDataProcessingController.ts,101,jhY/xE3GEn5Q++GfcXv9WxP+7Kc=,https://github.com/pagopa/io-backend/blob/master/src/controllers/userDataProcessingController.ts
test-repos/io-backend-feb-2022/src/controllers/userMetadataController.ts,test-repos/io-backend-feb-2022,/src/controllers,userMetadataController.ts,87,wFuENUxmkSdJigEoeFBgKojYk+c=,https://github.com/pagopa/io-backend/blob/master/src/controllers/userMetadataController.ts
test-repos/io-backend-feb-2022/src/controllers/zendeskController.ts,test-repos/io-backend-feb-2022,/src/controllers,zendeskController.ts,128,JlrLB2ZzJ1IJ3GDTZAYOEPsyc8c=,https://github.com/pagopa/io-backend/blob/master/src/controllers/zendeskController.ts
test-repos/io-backend-feb-2022/src/controllers/__tests__/authenticationController.test.ts,test-repos/io-backend-feb-2022,/src/controllers/__tests__,authenticationController.test.ts,768,zBIGWUDAmNkoUqBZetp2TUz+R3s=,https://github.com/pagopa/io-backend/blob/master/src/controllers/__tests__/authenticationController.test.ts
test-repos/io-backend-feb-2022/src/controllers/__tests__/bonusController.test.ts,test-repos/io-backend-feb-2022,/src/controllers/__tests__,bonusController.test.ts,292,bF2rpR18tGk4iRRfgqfE1cfJJWo=,https://github.com/pagopa/io-backend/blob/master/src/controllers/__tests__/bonusController.test.ts
test-repos/io-backend-feb-2022/src/controllers/__tests__/cgnController.test.ts,test-repos/io-backend-feb-2022,/src/controllers/__tests__,cgnController.test.ts,706,eRWp2/n6q2sGfm3jpyDeFsCeVF8=,https://github.com/pagopa/io-backend/blob/master/src/controllers/__tests__/cgnController.test.ts
test-repos/io-backend-feb-2022/src/controllers/__tests__/cgnOperatorSearchController.test.ts,test-repos/io-backend-feb-2022,/src/controllers/__tests__,cgnOperatorSearchController.test.ts,453,A/nF/b30aCplJPy0IxaDOCY8t1Y=,https://github.com/pagopa/io-backend/blob/master/src/controllers/__tests__/cgnOperatorSearchController.test.ts
test-repos/io-backend-feb-2022/src/controllers/__tests__/eucovidcertController.test.ts,test-repos/io-backend-feb-2022,/src/controllers/__tests__,eucovidcertController.test.ts,149,nSbZk8nRsSCJobGLN6Ful1nEwbM=,https://github.com/pagopa/io-backend/blob/master/src/controllers/__tests__/eucovidcertController.test.ts
test-repos/io-backend-feb-2022/src/controllers/__tests__/messagesController.test.ts,test-repos/io-backend-feb-2022,/src/controllers/__tests__,messagesController.test.ts,532,PHIOslKWrJ5Q34JR9qslwTsJ9i0=,https://github.com/pagopa/io-backend/blob/master/src/controllers/__tests__/messagesController.test.ts
test-repos/io-backend-feb-2022/src/controllers/__tests__/mitVoucherController.test.ts,test-repos/io-backend-feb-2022,/src/controllers/__tests__,mitVoucherController.test.ts,66,8b32g2ZQ1XHnHoh1b4VHz38VCjM=,https://github.com/pagopa/io-backend/blob/master/src/controllers/__tests__/mitVoucherController.test.ts
test-repos/io-backend-feb-2022/src/controllers/__tests__/notificationController.test.ts,test-repos/io-backend-feb-2022,/src/controllers/__tests__,notificationController.test.ts,370,+c3j+Vx0qKc0o2Gsmt1J7Iynl+8=,https://github.com/pagopa/io-backend/blob/master/src/controllers/__tests__/notificationController.test.ts
test-repos/io-backend-feb-2022/src/controllers/__tests__/pagoPAController.test.ts,test-repos/io-backend-feb-2022,/src/controllers/__tests__,pagoPAController.test.ts,272,7csGp43ctwOk+25lejPBSkDbVO8=,https://github.com/pagopa/io-backend/blob/master/src/controllers/__tests__/pagoPAController.test.ts
test-repos/io-backend-feb-2022/src/controllers/__tests__/pagoPAProxyController.test.ts,test-repos/io-backend-feb-2022,/src/controllers/__tests__,pagoPAProxyController.test.ts,338,qOTYHPAj6ZzjXtcdq6nRlD4fCK0=,https://github.com/pagopa/io-backend/blob/master/src/controllers/__tests__/pagoPAProxyController.test.ts
test-repos/io-backend-feb-2022/src/controllers/__tests__/profileController.test.ts,test-repos/io-backend-feb-2022,/src/controllers/__tests__,profileController.test.ts,385,hI4tidD1YP3lKw83Q/5c5xzrQl4=,https://github.com/pagopa/io-backend/blob/master/src/controllers/__tests__/profileController.test.ts
test-repos/io-backend-feb-2022/src/controllers/__tests__/serviceController.test.ts,test-repos/io-backend-feb-2022,/src/controllers/__tests__,serviceController.test.ts,76,9gZBYkoCES/wrsgk7QnfmLRBcrk=,https://github.com/pagopa/io-backend/blob/master/src/controllers/__tests__/serviceController.test.ts
test-repos/io-backend-feb-2022/src/controllers/__tests__/sessionController.test.ts,test-repos/io-backend-feb-2022,/src/controllers/__tests__,sessionController.test.ts,163,ytpkhDZLsRrsKvlP0bxiuK33mj8=,https://github.com/pagopa/io-backend/blob/master/src/controllers/__tests__/sessionController.test.ts
test-repos/io-backend-feb-2022/src/controllers/__tests__/sessionLockController.test.ts,test-repos/io-backend-feb-2022,/src/controllers/__tests__,sessionLockController.test.ts,204,7BuCJbWcEOmVHqV/b6gZuM+kqio=,https://github.com/pagopa/io-backend/blob/master/src/controllers/__tests__/sessionLockController.test.ts
test-repos/io-backend-feb-2022/src/controllers/__tests__/ssoController.test.ts,test-repos/io-backend-feb-2022,/src/controllers/__tests__,ssoController.test.ts,86,u+OFgTRua868Jzap9umcXIhj7KA=,https://github.com/pagopa/io-backend/blob/master/src/controllers/__tests__/ssoController.test.ts
test-repos/io-backend-feb-2022/src/controllers/__tests__/supportController.test.ts,test-repos/io-backend-feb-2022,/src/controllers/__tests__,supportController.test.ts,67,Nx8LlnA7u2pHVmHtmsLKPuZ402k=,https://github.com/pagopa/io-backend/blob/master/src/controllers/__tests__/supportController.test.ts
test-repos/io-backend-feb-2022/src/controllers/__tests__/userDataProcessingController.test.ts,test-repos/io-backend-feb-2022,/src/controllers/__tests__,userDataProcessingController.test.ts,246,LHtIgqZKF+GUoDTmEbBkj4GmlS8=,https://github.com/pagopa/io-backend/blob/master/src/controllers/__tests__/userDataProcessingController.test.ts
test-repos/io-backend-feb-2022/src/controllers/__tests__/userMetadataController.test.ts,test-repos/io-backend-feb-2022,/src/controllers/__tests__,userMetadataController.test.ts,181,xNcpfPRsAnVqYbhJdSrmU/Xt19k=,https://github.com/pagopa/io-backend/blob/master/src/controllers/__tests__/userMetadataController.test.ts
test-repos/io-backend-feb-2022/src/controllers/__tests__/zendeskController.test.ts,test-repos/io-backend-feb-2022,/src/controllers/__tests__,zendeskController.test.ts,388,JgWggEZSCujZql1qmAGnSjjT1jo=,https://github.com/pagopa/io-backend/blob/master/src/controllers/__tests__/zendeskController.test.ts
test-repos/io-backend-feb-2022/src/types/IDPEntityDescriptor.ts,test-repos/io-backend-feb-2022,/src/types,IDPEntityDescriptor.ts,16,wfMMb7PzH272El4Zjv1mq1YBSM8=,https://github.com/pagopa/io-backend/blob/master/src/types/IDPEntityDescriptor.ts
test-repos/io-backend-feb-2022/src/types/booleans.ts,test-repos/io-backend-feb-2022,/src/types,booleans.ts,29,DbdZOTV4l11S5hco4AQye6w5bA8=,https://github.com/pagopa/io-backend/blob/master/src/types/booleans.ts
test-repos/io-backend-feb-2022/src/types/commons.ts,test-repos/io-backend-feb-2022,/src/types,commons.ts,44,531fOsf6x6hvRNcmE8OtVCJo+1k=,https://github.com/pagopa/io-backend/blob/master/src/types/commons.ts
test-repos/io-backend-feb-2022/src/types/issuer.ts,test-repos/io-backend-feb-2022,/src/types,issuer.ts,9,h3QzJ7NZIkxw9bcEiX2MNLje3PQ=,https://github.com/pagopa/io-backend/blob/master/src/types/issuer.ts
test-repos/io-backend-feb-2022/src/types/notification.ts,test-repos/io-backend-feb-2022,/src/types,notification.ts,31,tkM2Ko7CgX9pmCbtnb6jRJS7yY8=,https://github.com/pagopa/io-backend/blob/master/src/types/notification.ts
test-repos/io-backend-feb-2022/src/types/profile.ts,test-repos/io-backend-feb-2022,/src/types,profile.ts,62,qAHQnQmYvlvnAOYdzt4VCzrVQw4=,https://github.com/pagopa/io-backend/blob/master/src/types/profile.ts
test-repos/io-backend-feb-2022/src/types/spidLevel.ts,test-repos/io-backend-feb-2022,/src/types,spidLevel.ts,34,rNhWsVbuAiZZtfAWMPQXPm18eEU=,https://github.com/pagopa/io-backend/blob/master/src/types/spidLevel.ts
test-repos/io-backend-feb-2022/src/types/token.ts,test-repos/io-backend-feb-2022,/src/types,token.ts,39,ep/7vt1+ha6t8pwu3lxbCvDE48g=,https://github.com/pagopa/io-backend/blob/master/src/types/token.ts
test-repos/io-backend-feb-2022/src/types/user.ts,test-repos/io-backend-feb-2022,/src/types,user.ts,283,NedaeqlC5+FkVbjJVZqNSi9v18o=,https://github.com/pagopa/io-backend/blob/master/src/types/user.ts
test-repos/io-backend-feb-2022/src/types/__tests__/notification.test.ts,test-repos/io-backend-feb-2022,/src/types/__tests__,notification.test.ts,15,+3RQhULc4A9x4kHP17R2TpbwdD4=,https://github.com/pagopa/io-backend/blob/master/src/types/__tests__/notification.test.ts
test-repos/io-backend-feb-2022/src/types/__tests__/profile.test.ts,test-repos/io-backend-feb-2022,/src/types/__tests__,profile.test.ts,150,2ohZZHUzYC56QojMk6lVflAR4qI=,https://github.com/pagopa/io-backend/blob/master/src/types/__tests__/profile.test.ts
test-repos/io-backend-feb-2022/src/types/__tests__/user.test.ts,test-repos/io-backend-feb-2022,/src/types/__tests__,user.test.ts,128,64Vn9/JVXtfpQWPA3+WiJBKyJMQ=,https://github.com/pagopa/io-backend/blob/master/src/types/__tests__/user.test.ts
test-repos/io-backend-feb-2022/src/services/IApiClientFactory.ts,test-repos/io-backend-feb-2022,/src/services,IApiClientFactory.ts,13,NlxlZ5Cc2Z5CGeYKg3Me54L+lYM=,https://github.com/pagopa/io-backend/blob/master/src/services/IApiClientFactory.ts
test-repos/io-backend-feb-2022/src/services/IPagoPAClientFactory.ts,test-repos/io-backend-feb-2022,/src/services,IPagoPAClientFactory.ts,19,4h+P8EQjbFAdCntGl50+OgLQZlQ=,https://github.com/pagopa/io-backend/blob/master/src/services/IPagoPAClientFactory.ts
test-repos/io-backend-feb-2022/src/services/IPecServerClientFactory.ts,test-repos/io-backend-feb-2022,/src/services,IPecServerClientFactory.ts,19,PQC3AHS1/I0VoeWWVBj0C3Azfl0=,https://github.com/pagopa/io-backend/blob/master/src/services/IPecServerClientFactory.ts
test-repos/io-backend-feb-2022/src/services/ISessionStorage.ts,test-repos/io-backend-feb-2022,/src/services,ISessionStorage.ts,83,JpACNNy5mCjL0vOJALGmbXe/zB0=,https://github.com/pagopa/io-backend/blob/master/src/services/ISessionStorage.ts
test-repos/io-backend-feb-2022/src/services/IUserMetadataStorage.ts,test-repos/io-backend-feb-2022,/src/services,IUserMetadataStorage.ts,23,GGiSiqcNqkDTDTHltsGoXXCimmk=,https://github.com/pagopa/io-backend/blob/master/src/services/IUserMetadataStorage.ts
test-repos/io-backend-feb-2022/src/services/apiClientFactory.ts,test-repos/io-backend-feb-2022,/src/services,apiClientFactory.ts,30,pJC7WlL80LHBq5bYlN/+rvgYmR8=,https://github.com/pagopa/io-backend/blob/master/src/services/apiClientFactory.ts
test-repos/io-backend-feb-2022/src/services/bonusService.ts,test-repos/io-backend-feb-2022,/src/services,bonusService.ts,158,ASKY7VgB5GdlGhDae5hblndF/vw=,https://github.com/pagopa/io-backend/blob/master/src/services/bonusService.ts
test-repos/io-backend-feb-2022/src/services/cgnOperatorSearchService.ts,test-repos/io-backend-feb-2022,/src/services,cgnOperatorSearchService.ts,136,KBw0a7Wi1WBRKFj7RlnSgYV2OyU=,https://github.com/pagopa/io-backend/blob/master/src/services/cgnOperatorSearchService.ts
test-repos/io-backend-feb-2022/src/services/cgnService.ts,test-repos/io-backend-feb-2022,/src/services,cgnService.ts,355,VbUZBGmd6oZYalKjY5zTgsx3BXA=,https://github.com/pagopa/io-backend/blob/master/src/services/cgnService.ts
test-repos/io-backend-feb-2022/src/services/eucovidcertService.ts,test-repos/io-backend-feb-2022,/src/services,eucovidcertService.ts,114,wTpzTSedWQONRq0sfb2a+2BtPhY=,https://github.com/pagopa/io-backend/blob/master/src/services/eucovidcertService.ts
test-repos/io-backend-feb-2022/src/services/messagesService.ts,test-repos/io-backend-feb-2022,/src/services,messagesService.ts,462,MpjzF1shOny3Ix3zSCkRueLmyj0=,https://github.com/pagopa/io-backend/blob/master/src/services/messagesService.ts
test-repos/io-backend-feb-2022/src/services/notificationService.ts,test-repos/io-backend-feb-2022,/src/services,notificationService.ts,123,caFjGEnkST7AOH9opOKR8Mv0wsI=,https://github.com/pagopa/io-backend/blob/master/src/services/notificationService.ts
test-repos/io-backend-feb-2022/src/services/pagoPAClientFactory.ts,test-repos/io-backend-feb-2022,/src/services,pagoPAClientFactory.ts,38,A4nsifmscaBgPTNc44ScYeUZqdU=,https://github.com/pagopa/io-backend/blob/master/src/services/pagoPAClientFactory.ts
test-repos/io-backend-feb-2022/src/services/pagoPAProxyService.ts,test-repos/io-backend-feb-2022,/src/services,pagoPAProxyService.ts,148,n4/yRv12fzWB1sy7ma/J90daT0Q=,https://github.com/pagopa/io-backend/blob/master/src/services/pagoPAProxyService.ts
test-repos/io-backend-feb-2022/src/services/pecServerClientFactory.ts,test-repos/io-backend-feb-2022,/src/services,pecServerClientFactory.ts,48,m3IoUwInT1M9tpoAc8xmy7DHgRM=,https://github.com/pagopa/io-backend/blob/master/src/services/pecServerClientFactory.ts
test-repos/io-backend-feb-2022/src/services/profileService.ts,test-repos/io-backend-feb-2022,/src/services,profileService.ts,229,kgojKqtHEFyiwU01w0DeuQjDE3A=,https://github.com/pagopa/io-backend/blob/master/src/services/profileService.ts
test-repos/io-backend-feb-2022/src/services/redisSessionStorage.ts,test-repos/io-backend-feb-2022,/src/services,redisSessionStorage.ts,1059,JFWRfnus1C65yjtlxTCEgib9vLE=,https://github.com/pagopa/io-backend/blob/master/src/services/redisSessionStorage.ts
test-repos/io-backend-feb-2022/src/services/redisStorageUtils.ts,test-repos/io-backend-feb-2022,/src/services,redisStorageUtils.ts,54,wnrFKSqd2BhE9+rA86je/Zu7+YE=,https://github.com/pagopa/io-backend/blob/master/src/services/redisStorageUtils.ts
test-repos/io-backend-feb-2022/src/services/redisUserMetadataStorage.ts,test-repos/io-backend-feb-2022,/src/services,redisUserMetadataStorage.ts,131,Se9wSKUWKLLgMxt+1P/iyT0wCGo=,https://github.com/pagopa/io-backend/blob/master/src/services/redisUserMetadataStorage.ts
test-repos/io-backend-feb-2022/src/services/tokenService.ts,test-repos/io-backend-feb-2022,/src/services,tokenService.ts,164,4GPvUzUP5TpJN7Ofd5XGFEeMSDQ=,https://github.com/pagopa/io-backend/blob/master/src/services/tokenService.ts
test-repos/io-backend-feb-2022/src/services/userDataProcessingService.ts,test-repos/io-backend-feb-2022,/src/services,userDataProcessingService.ts,135,HUNJ1NTW/79PxSJntv/jPTJGlz0=,https://github.com/pagopa/io-backend/blob/master/src/services/userDataProcessingService.ts
test-repos/io-backend-feb-2022/src/services/usersLoginLogService.ts,test-repos/io-backend-feb-2022,/src/services,usersLoginLogService.ts,42,4JL5VyTYQCFSVhK24pRiUHLpF8M=,https://github.com/pagopa/io-backend/blob/master/src/services/usersLoginLogService.ts
test-repos/io-backend-feb-2022/src/services/__tests__/bonusService.test.ts,test-repos/io-backend-feb-2022,/src/services/__tests__,bonusService.test.ts,340,iahM+l7rTt4lYI7vt5qMCO6NZo4=,https://github.com/pagopa/io-backend/blob/master/src/services/__tests__/bonusService.test.ts
test-repos/io-backend-feb-2022/src/services/__tests__/cgnOperatorSearchService.test.ts,test-repos/io-backend-feb-2022,/src/services/__tests__,cgnOperatorSearchService.test.ts,466,58FyqEwcz0sx4AJb+gPP00DWUrc=,https://github.com/pagopa/io-backend/blob/master/src/services/__tests__/cgnOperatorSearchService.test.ts
